context,first letter
former soviet president mikhail gorbachev said wednesday that russia should hold early elections for,t
"a rise on wall street led tokyo stocks to open higher friday , providing some relief after the japan ' s benchmark",i
"three gravediggers and a cemetery manager unearthed hundreds of corpses from a historic black cemetery south of chicago , dumping some in a weeded area and [UNK] others in existing graves , in",a
"an iraqi military source has announced the arrest of a captain of lebanese allah party who entered iraq through iran , al",s
"the head of south africa ' s central reserve bank , chris stals , said tuesday that the dual currency system could be [UNK] at",a
"decatur ' s jan [UNK] wrote that she missed my annual summer reading list , and would i",p
"jayson williams , the former new jersey nets star charged with manslaughter in the fatal shooting of a limousine driver , tried to put the dead man ' s palm and fingerprints on the weapon used in",t
the database system in the library network of north china ' s inner mongolia autonomous,r
hundreds of people who served in the carter administration will gather next month here to celebrate the two decades that have,p
"a car bomb exploded early wednesday in downtown sofia , killing a woman inside",i
"european major stock markets ended higher thursday as investors bought shares in brisk trade , encouraged by a mixture of interest - rate cut hopes , overnight",g
"lawmakers have feuded over drilling in alaska ' s wilderness for a quarter - century , ever since congress in 1111 passed a law saying only it could determine whether",d
"in its most clear - cut acknowledgment that there is evidence linking agent orange to illness among vietnam veterans , the air force said in a new report that there was "" particularly strong evidence "" tying the defoliant to the onset",o
"chicago , april 1 - lrb - bloomberg - rrb - - - automatic data processing inc . introduced a service which lets consumers check",t
"the florida marlins have become baseball ' s candy store , but it seems their",f
"east african cooperation - lrb - eac - rrb - member states kenya , tanzania and uganda thursday approved an action plan for the",c
president kim young - sam on monday sacked deputy prime minister and former intelligence chief kim [UNK] over an alleged attempt to engineer the postponement,o
"england , after winning the toss , scored 111 for four in their day \ / night triangular series one - day international",a
government officials were negotiating with guarani indians threatening to shut the valves of a gas pipeline between bolivia and brazil to demand more,c
"almost 111 media representatives from the world ' s top news organizations are in athens this week for the 1rd world press operations briefing , which began with",a
sri lanka ' s air force chief accused the tamil tiger rebels on monday of changing the flight path of one of their top leaders _ an act that put the navy and air force on,a
"after two weeks of widespread protest against ultra - right presidential contender jean - marie le pen , french voters cast ballots in a runoff election sunday that seemed almost certain to hand",c
"nato leaders gathered with the heads of seven countries neighboring yugoslavia sunday , the final day of its 11th anniversary summit , to map a strategy for the political and economic",r
dutch major party leaders concluded their coalition talks on monday with a draft agreement to,b
""" survivor "" winner richard hatch , who ' s serving home confinement for tax evasion , wants a leave to star in a 11th anniversary",e
thailand ' s army - installed prime minister surayud chulanont denied friday that he had fallen out with the junta leader after refusing to,d
"pakistan plans to establish four engineering universities in collaboration with france , italy and south korea in south province of sindh with a cost of 111 billion rupees - lrb - about 1 . 11 billion u . s . dollars -",r
"german chancellor angela merkel will unveil sunday a declaration aimed at restoring public confidence in the future of the european union , as it",m
the two sos villages in malawi monday joined other sos villages all over the world in commemorating the birthday of their founder hermann [UNK],o
"pressure from the world bank has forced rwanda to delay privatization the tea industry to permit prospective investors to formulate environmentally friendly ways to process tea , according to",t
"u . n . kofi annan on monday hailed the handover of two suspects of the 1111 lockerbie bombing , saying this development marked a vast step forward in what had been a long ordeal for all involved",","
"u . s . president george w . bush should fight a duel with iraqi president saddam hussein instead of going to war and making all of iraq suffer ,",s
"it was nothing specific that bartolo colon did , or did not do , that resulted in the cleveland indians sending him back to",t
yugoslavia took the first step in applying for membership in a nato program for military cooperation thursday _ three years after the military alliance,'
"in "" school of rock , "" substitute teacher dewey finn - lrb - jack black - rrb - practically [UNK] with shock at the news : his elementary school students just",i
"another batch of mixed economic data and warnings from emc and schering - plough pressured wall street friday , sending stocks lower as investors decided yet again",t
the communist party of nepal - lrb - cpn - uml - rrb - has adopted a new policy of working together with other political forces in the country to attain its,g
"tajik gunmen who kidnapped 11 people freed two red cross employees friday , a day after the aid organization suspended its operations in the republic , but nine un",s
"hong kong telecommunications ltd . , one of the territory ' s largest employers , plans to lay off about 1 , 111",w
"more than 1 , 111 books on display at an international exhibition of art books which opened here today show the latest trends in",t
five officers of the us federal bureau of investigation - lrb - fbi - rrb - met with indonesian security officials here friday to discuss joint investigation,o
the united arab emirates - lrb - uae - rrb - crushed yemen 1 - 1 in the 1111 world cup qualifier on wednesday,","
most would say that purdue plays an ugly brand,o
taking your honey home for the holidays ? here are tips to help,m
"after rising for three straight weeks , new claims for unemployment benefits dropped last week to the lowest level in nearly a month , raising hopes that the pace",o
"laith pharaon of italy drove the jolly [UNK] to victory in sunday ' s oslo gold cup offshore powerboat race , which took place",d
"pablo aimar , hernan crespo and cesar delgado scored first - half goals tuesday as argentina defeated venezuela 1 - 1 in",a
tanzania is returning a shipment of 11 million chinese condoms because many of the [UNK] are defective,","
"the israeli sweep through palestinian refugee camps reached into the teeming jabaliya camp in gaza early tuesday , and palestinians said at least 11 residents were killed and scores were injured trying to block the",t
"authorities threatened sunday to prosecute coal miners striking on russia ' s sakhalin island , warning that their protest could lead to a total cutoff in the region",'
swedish - finnish telecommunications operator teliasonera said friday it has sued turkey ' s [UNK] group over its refusal to honor an agreement to sell a key stake,i
"in a bid to ease the tax burden of thousands of businesses across the state , governor william f . weld will file a new bill to cut massachusetts ' s unemployment insurance",r
"france beat bulgaria 11 - 11 , 11 - 11 , 11 - 11 saturday to reach its first",-
"watching [UNK] cartoons on u . s . taxpayer - supported tv is no laughing matter for local cartoonists , who plan to picket los",a
"a 1 - year - old girl died of bird flu , bringing the number of indonesians killed by the h1n1 virus to 11",","
the china anti - cult association - lrb - [UNK] - rrb - pledged further efforts to combat cults at,i
"when jarvis moss became a first - round draft pick in 1111 , he received",a
french coast guard ships and aircraft were thursday searching for four sailors missing after their trawler sank in the,b
"indian shares closed up 1 . 11 percent on thursday , shedding morning gains as investors booked profit on fears of a further",w
"since signing on as a charter member of the apple consortium more than a decade ago , stanford",u
"when the nation ' s skies became unfriendly , designers in the [UNK] industry raced",b
a top zambian civic leader strongly criticized the government friday for refusing to accept thousands of tons of genetically modified corn,w
"while we wait nostalgically for a pac - man movie - lrb - don ' t laugh _ one ' s in the works - rrb - , this week ' s entry is "" resident",e
the south korean economy is booming and is set to grow by 1 . 1 percent this year in what would be the best performance for three,y
mayor rudolph giuliani declared one subject out of bounds sunday in the mayoral,c
australia ' s sydney fc qualified for the world club championship football finals with a 1 - 1 win over new caledonia ' s as magenta,i
"chile and argentina started a second round of negotiations wednesday to solve the natural gas crisis between them ,",t
"this may be a basketball tournament , but the kids from indiana made it deeper than",t
"a proposal for visa - waiver privileges for taiwanese travelers to europe ' s schengen area is expected to be submitted by the european commission , but there is no timetable for when the proposal will be passed , a ministry",o
"even before air force two touched down in saudi arabia on saturday , vice president dick cheney received a public warning from the saudi leadership that the bush administration should",p
defending champion arsenal narrowed its gap to one point with english premier league pacesetter manchester united after a 1 -,1
"the tunis stock exchange index closed at 111 . 11 points tuesday , down 1 . 11 percent",f
the world health organization - lrb - who - rrb - and the european union - lrb - eu - rrb - are jointly organizing a meeting on mental health in europe next,w
"christopher hill , u . s . chief negotiator for the six - party talks , said saturday here that he expects "" some real changes """,i
"the army said thursday that it had replaced hundreds of patriot missiles protecting u . s . troops stationed in korea , saudi arabia and kuwait after discovering",a
olsten corp . was accused of cheating the federal medicare program in the second shareholder lawsuit against the home health -,c
"fast - moving typhoon dujuan roared toward taiwan on monday , canceling flights , closing schools and threatening to",t
the united states blamed both moslem extremists and the algerian government wednesday for the worsening human rights situation,i
the white house on wednesday urged iran to use an upcoming international conference on security in iraq to prove tehran is serious about helping to,q
"the top u . s . military commander in the middle east told congress on thursday that "" iraq could move toward civil war "" if the",r
"australian rugby union head john o ' neill says the international rugby board , fed up with fighting between australia and new zealand over hosting the 1111 world cup",","
"federal prosecutors plan to seek the death penalty in the case of zacarias moussaoui , the sole person charged in",t
"the u . s . senate will begin impeachment trial proceedings against president bill clinton thursday , majority",l
jordan ' s king abdullah ii met with iran ' s president tuesday on the first visit by a jordanian monarch to iran since the 1111 islamic revolution,","
"brutal conflicts like the one raging between israel and the militant group hezbollah will not end until israel makes peace with the whole arab world ,",t
"french economics minister jean arthuis wants a strong and "" [UNK] robust "" dollar , he told",t
ethiopian prime minister meles zenawi today received special messages from the leaders,o
the house ethics committee has begun interviewing lawyers who might become an independent counsel in the case of house speaker,n
"nearly one thousand mainland chinese fishing boats have reportedly converged since sunday on the pratas islands , a republic of china - controlled outpost in the south",c
eight nepalese asian games athletes who had been reported missing have been found _ partying,a
a family law judge here will soon decide how much time mel gibson will get to spend with his year - old daughter with the [UNK] oksana grigorieva and how much,m
battered mortgage giant freddie mac received $ 1 . 1 billion in new funds from the treasury department to help offset its mounting liabilities,","
""" harry potter "" creator j . k . rowling was awarded spain ' s prince of asturias concord prize on wednesday "" for having helped children of all",r
"pope john paul ii offered easter wishes to orthodox faithful who celebrated easter sunday , several weeks after his own",c
"attorney general john ashcroft on sunday left open the possibility of allowing a system of civil unions for same - sex couples , amid a raging",d
the nigerian government plans to generate 111 million us dollars by 1111 from the export of films of the local movie industry in,a
"the british public sector showed a surplus of 1 . 111 billion pounds - lrb - 1 . 11 billion dollars - rrb - in january after a revised deficit of 1 . 111 billion pounds in december , the office",f
an anti - crime activist and a neighbor were killed in northern mexico on tuesday by gunmen believed linked to a,d
"south korea and israel agreed on thursday to waive short - term visit visa requirements , allowing one another ' s nationals to visit for 11 days visa -",f
"the father of tetris , who invented the world ' s most popular computer game in the obscurity of [UNK] russia , can",f
china ' s footballer wang dalei and chelsea ' s frank lampard kicked off month - long ' china in london 1111 ' celebrations on thursday afternoon together with london mayor ken livingstone,b
third seed lleyton hewitt of australia reached the last 11 at wimbledon on friday defeating justin gimelstob of the united states 1 - 1 - lrb - 1 \ / 1 -,r
"when the winston cup series last visited new hampshire international speedway , dale jarrett started fifth , roared to the front of the pack , and ended",u
"the federal government on monday revoked the license of a gun shop that has been accused of making illegal gun sales and having its guns end up in the hands of criminals ,",i
"us food aid to haiti fosters dependency on foreign intervention and creates social tensions , says a development organization",i
"from a small white house office just steps away from the oval office , tom ridge presides over the office of homeland security",f
"eight armed assailants pistol - whipped the south korean vice consul to sao paulo during a break - in at his apartment building , apparently angry that he did not understand their demands",f
"the u . s . academy of motion picture arts and sciences has accepted memorabilia related to king norodom sihanouk ' s works , boosting his prestige as a filmmaker",","
police in western ukraine have detained a priest suspected of using his position as a cover to steal cars in,t
"a judge ordered the release of a second briton jailed over the killing of a young girl in southern spain , less than a day after he",w
"child mortality in heavily populated parts of iraq has grown over twice since 1111 , after the united nations imposed sanctions on iraq , the u . n . children ' s",f
"john mcmullen ' s reign as the owner of the new jersey devils ended thursday with the sale of his team to a yankeenets ' affiliate for $ 111 million , a nearly sixfold gain on the $",1
the embattled chairman of norway ' s statoil resigned sunday as a bribery scandal continued to engulf the country ' s largest corporation and one of the,w
chinese center wang zhizhi will join the los angeles clippers after the dallas mavericks decided not to match a $ 1,m
eight bronze relics dating back to the xia dynasty - lrb - 1111 - - 1111 b . c . - rrb - or the early and middle periods of shang dynasty - lrb - 1111 - - 1111 b . c . - rrb,-
"the south korean president will visit china for a summit with the chinese president in mid - october to discuss north korea ' s nuclear program , the south ' s foreign minister said",t
"british - made jaguar cars formally entered the philippines ' high - end vehicle market friday , hoping to cash in on the country",'
"indonesia will host a world volleyball grand prix series from july 11 to july 11 , featuring four world - class women ' s",t
cbs television said its broadcast of tiger woods ' record - setting win at the 11st masters tournament received the highest local overnight,r
"lance berkman ' s best hack wasn ' t the three - run , opposite - field shot in the eighth inning or the",[
"us forces in germany were set to perform their first military exercise on tuesday in the former east germany , in a region it occupied for 111",d
"a bus plunged from a mountain road in western iran into a river , killing 11 passengers and injuring 11 ,",s
"mongolia ' s democratic opposition claimed victory monday in parliamentary elections , saying voters had ousted the former communists and ushered in",t
"alarmed by unauthorized church services , officials in a northern suburb of beijing have cut off the electricity for a small christian - run home for the aged and are threatening to",s
"as he nears the end of a problem - plagued , four - month visit to russia ' s mir space station , u . s . astronaut jerry linenger is poised to join cosmonaut vasili",[
"elections to seven municipalities in bangladesh will be held on monday , a press release of",t
"jimmy rollins hit a grand slam and had a career - high five rbis , shane victorino went 1 for 1 with a homer and the philadelphia phillies beat the st . louis cardinals 11 -",1
"james levine returned to the bso podium friday afternoon and got right down to work on the bso ' s two ongoing cycles , devoted to the",s
"thomas c . foley , a wealthy republican businessman , and dannel p . malloy , a former democratic mayor of stamford , were locked in a tight race to become connecticut '",s
"the london stock market paused after five weeks of gains , unsettled by a bout of weakness on wall street , although on the",d
mexican stocks fell for the fourth day after a tumbling peso and rising interest rates hurt,t
"south african airports are expecting their best growth in a decade this financial year , with traveler numbers surging more than 11 percent over last year",","
"half centuries from ridley jacobs and shivnarine chanderpaul , and disciplined performances from their fast bowlers , moved the west indies into a position of strength on the second day of",t
six people were killed and one injured in a terrorist attack late tuesday in the tajik,c
the mavericks faced one dark cloud after another against the trail blazers in a mind -,b
tens of thousands of trade union members joined in a one - hour warning strike held around slovakia on friday to press for,a
a man claiming to be a taliban commander said thursday he was holding a medical team in southern afghanistan and would release,t
"the government has recalled kenyan ambassador to the united states , apparently after he presented a wrong document to a",u
"a [UNK] virus has been illegally introduced into south island farmlands infested with wild rabbits , apparently by farmers",d
"just last week , midfield star michael ballack said bayer leverkusen wasn ' t ready",t
nato offered its help on tuesday to resolve the ecological problems that are threatening the,r
"the deputy head of romania ' s national radio has resigned to protest the network ' s new management , which he",a
"in the wake of their humiliating 11 - 11 loss to the dallas cowboys on sunday , the",g
an iranian judicial official was killed tuesday afternoon in an assassination attempt on the head of tehran province ' s,j
two men were detained in southern kazakhstan for distributing leaflets calling for a holy war against israel and the creation of an islamic caliphate in formerly,s
new zealand captain stephen fleming won the toss and opted to bat first against sri lanka in the fourth one,-
a top official of the pakistan cricket board promised friday there would be no compromise security for,t
"the united nations - lrb - un - rrb - convenes a seminar here monday on the hunger millennium development goal - lrb - mdg - rrb - in africa , discussing how",t
a former senior official of the communist party of china - lrb - cpc - rrb - in the northern liaoning province has been jailed for 11 years after his,a
the us embassy in bishkek warned us nationals on wednesday to avoid areas around the central square and main government building in the kyrgyz capital,o
"confronting a political uproar over its disclosure that president bush was cautioned last august that osama bin laden might be planning a hijacking , the white house said thursday that the assessment was in a cia",a
"the only way for africa to go forward is to develop regional economic blocs , south african finance minister trevor",m
"u . s . treasury bonds rose in asia , continuing a rebound from friday lows reached after an employment report showed u . s",.
"liang guanglie , chief of general staff of the chinese people ' s liberation army - lrb - pla - rrb - , met here with a romanian delegation led by gheorghe [ UNK ] , secretary of state",a
one more new [UNK] joint venture airline will launch international flight soon to reinforce the country ' s international air transportation,","
suspects arrested for alleged involvement in the killing of a senior yugoslav police officer are believed to have had links to associates of former,p
"for the first time in nearly a century , scientists have discovered a",n
greece ' s soccer league games were halted for a second week on sunday following the closure of a subscription tv channel which broadcast games and the government ',s
the south african currency rand ended softer tuesday against the u . s . dollar,i
presidential candidate senator hillary clinton denounced thursday the shabby rehabilitation of us soldiers wounded in iraq and,p
the united states and south korea agreed on friday that the two sides will [UNK] the current south korea - u . s . combined forces command and complete the transition to the new [UNK],c
palestinian leader yasser arafat said tuesday night that israeli ' s current assault on palestinian cities and refugee camps is designed,t
"israeli helicopters fired four missiles at a car carrying hamas militants monday , killing at least one person and wounding 11 on a crowded gaza city street",i
portugal saturday sought help from fellow eu members to battle devastating forest fires as blazes flared in neighbouring spain and in france exhausted,f
britain and the united states have failed to reach a breakthrough in their talks to liberalise transatlantic air traffic,","
an extradition hearing for former hong kong prosecutor warwick reid could take as long as two,w
fc barcelona said it had protested to uefa over the amount of water on the field of real madrid ' s santiago bernabeu stadium during the spanish powerhouses ',c
president ma ying - jeou on saturday lauded the red cross society of the republic of china for its efforts to,r
"a county prosecutor dropped felony charges against five teenagers accused of plotting a shooting rampage at their southeast kansas high school ,",i
"hmos went on the attack thursday , warning that health care costs in arizona will skyrocket and coverage will suffer if consumers are given",t
the german government on wednesday adopted a bill to give tax breaks to families in a bid to boost the country ' s declining birth rate and,a
"pakistan ' s exports declined by 11 . 11 percent in january from their december level , while imports increased by 1 . 11",p
"cathay pacific airways announced plans thursday to create more than 1 , 111 jobs in hong kong over the next two years to handle additional flights as",i
"julio cesar chavez was angry after don king left him with one - third of his purse after a 1111 fight , according to",a
"the u . s . - led coalition has received more "" credible threats "" of violence against its members and journalists in afghanistan , a military spokesman said friday , including pamphlets found in the east offering a",r
the federal government has reopened its investigation into the possible role of fraud in the spectacular 1111 collapse,o
"china life insurance company announced today that its 1111 premium income hit 11 billion yuan , up 11 .",1
northern irish police on thursday arrested several people for questioning about clashes during a street protest by catholics in the province,'
the pittsburgh penguins acquired defenseman kevin hatcher from the dallas stars for,d
the united states on tuesday warned americans against traveling to the tribal areas in the northwest frontier province of pakistan,b
the south african rand was weaker against the dollar in late afternoon trade on tuesday after the latter rallied against major currencies following the release of,b
"four human rights observers with the united nations were killed tuesday in an ambush in rwanda , the un high",c
"guerrilla attacks continued to cause casualties among us troops in iraq , as britain said it was exploring the possibility of a new un security council resolution",t
a man who carried out one of northern ireland ' s most notorious terrorist attacks was re - arrested and sent back to prison on saturday,f
new zealand treasurer bill birch is predicting a [UNK] economic rebound,i
no democratic sound bite is quoted more often by republican tax - cut advocates than president john f . kennedy ' s line that,""""
"french government proposed on monday a former president of the ruling union for a popular movement - lrb - ump - rrb - to be member of next european commission , the executive body",o
three chinese men were sentenced to death sunday for the murder of 11 taiwanese tourists and a eight crew on a pleasure boat in an incident that,h
"formula one driver karl wendlinger , badly injured in the run - up to the monte carlo grand prix , took his first steps on monday according",t
"germany is still open to talks with syria on solving the crisis in lebanon , the foreign minister said thursday , despite a dispute over",a
"swiss football officials have reacted with delight to the news that switzerland and austria are to host the european football championships in 1111 , according to a report by swiss",r
oil and gas industry leaders in washington are warning the lame duck congress that lawmakers would be jeopardizing jobs and an economic rebound if they slash,t
the u . s . senate thursday confirmed richard holbrooke as u . n . ambassador after the post had been,v
"brazilian midfielder [UNK] has been banned for one game after injuring a motorcyclist in a traffic accident , his club ,",n
"moscow ' s [UNK] last year consolidated its position as the russian capital ' s busiest airport , with overall traffic at 11 , 111 , 111 passengers up 11 . 1 percent",f
a muslim activist whose virginia home was searched as part of a federal investigation of terrorist financing has been arrested on,c
"bay state democrats are planning a quick and intense attack against mitt romney , with the party set to send representatives to salt lake city to look into his olympic leadership , and with democratic staffers back in massachusetts",r
"briton greg rusedski claimed his first title since being cleared of doping charges in march after beating germany ' s alexander popp 1 - 1 , 1 - 1 in the final of the",h
"midway through a [UNK] trip , pope john paul ii struggled on saturday to celebrate mass for tens of thousands of pilgrims who gathered on a wind",-
forty - seven women inmates overpowered guards and escaped from a prison early saturday but most were,q
"england has denied complaining about ball - tampering before sunday ' s final test forfeit fiasco , while the one - day series could be off if",p
"a massive blackout hit italy on sunday , cutting power to millions of italians who woke up to find their phone lines silent and their televisions black , while drivers struggled through streets",w
"frankfurt prosecutors have dropped a holocaust denial investigation of filmmaker leni riefenstahl , saying friday that her comments did",n
stocks tumbled in new york friday after a concerted effort by central banks failed to stem the slide of the dollar and long,-
"psion plc , a u . k . hand - held computer maker , said first - half profit fell 11 percent as sales growth slowed while",c
"the european union ' s foreign policy chief will travel to the middle east to meet regional leaders , an official said thursday , as israel decided to hold off expanding its ground",o
the house ethics committee has begun serious negotiations on hiring an outside counsel for its,i
"president barack obama concedes his words - - that a white police officer "" acted stupidly "" when he arrested a black university scholar in his",o
"shares here failed to withstand the greenspan effect , despite the stiff upper lip at first shown by british traders , and prices followed wall",s
indonesia beat lebanon in the doubles match saturday to take an unbeatable 1 - 1 lead in asia \ / oceania davis cup zone group i second,-
un secretary - general kofi annan said here on wednesday that his organization cannot return to iraq with a sizable team unless,p
"myanmar ' s pro - democracy leader aung san suu kyi was "" absolutely dissatisfied "" that her trial was adjourned friday because it will give the prosecution more",t
"japan ' s satoshi iida , taking command in later rounds , beat bleeding nicaraguan challenger [UNK] gamboa by a unanimous decision sunday and",k
lumber fell to its lowest price in more than a year amid concern that supplies are swelling as north america heads,i
"as tension rises between lebanon and israel over a water project on a border river , a u . s . diplomat said here",t
irish police said monday they had arrested a man in connection with the december murder of a leading,f
wellington will take on a [UNK] strength lions team wednesday without four of its five all blacks and the home side is expecting a backlash after the lions,'
a zambian court trying ailing former president frederick chiluba for corruption and abuse of office tuesday allowed him to travel,t
welton scored his 11th goal of the season and wellington sanchez had two assists as the los angeles galaxy beat the tampa bay mutiny 1 -,1
"a moscow court on tuesday turned down a defense appeal to release platon lebedev , a key shareholder of the embattled russian oil giant yukos , and a close associate of jailed",f
"a car bomb exploded monday morning while the vehicle was trying to approach the u . n . compound , killing at least two people",a
visiting brazilian finance minister pedro malan said on monday that interest rates were unlikely to fall soon following his country ' s decision to allow,t
"breast cancer rates in the bay area , long regarded as among the worst in the country , have dropped significantly ,",a
sri lanka won the toss and sent australia in to bat in their opening tri - series limited overs cricket match at,m
"a new zealand artist is planning to exhibit his father ' s ashes , saying he was "" much more useful dead than he ever",w
"ten kuwaiti lawmakers on monday filed a non - confidence motion against health minister sheikh ahmad al - abdullah al - sabah , charging him with mismanagement , administrative",i
"maraven sa , a unit of petroleos de venezuela sa , said equipment problems at its cardon refinery won ' t",s
"the us current account deficit in the first quarter of this year hit a record three - month high of 111 . 1 billion dollars , exceeding the previous high of 111 . 1 billion dollars set",i
"harvard ' s john f . kennedy school of government , the nation ' s top - ranked public affairs school , has closed its washington office , asked professors to cut back on spending , and plans layoffs in",t
"shortly after the english team landed on thursday ahead of the weekend qualifying match for the 1111 european championship against slovakia , team captain david beckham told reporters it was time for his",t
"combining business and pleasure , us first lady hillary clinton squeezed a bit of tourism into",a
"iraqi media kept to their regular programming tuesday , so ordinary iraqis relied on radios to tune in to what many heard as u . s . president george w",.
an air france plane made an unscheduled landing in the mid - atlantic azores islands on friday to remove a disruptive colombian passenger who later was arrested,b
federal authorities arrested a 11 - year - old junior analyst at j . p . morgan & co . on,f
a new species of red deer that is easy to breed has been developed in china after 11 years research,","
millions of people in southern africa could face starvation as early as next month because of a lack of funding for emergency food aid,","
"with only one of ireland ' s parliamentary seats still up for grabs , prime minister bertie ahern on sunday surveyed a drastically changed political landscape that",h
chinese premier wen jiabao and visiting indian prime minister atal bihari vajpayee signed a declaration on principles for relations and comprehensive cooperation,b
the atm campus computer network has been set up in,s
"former nato commander wesley clark ' s entry into the democratic presidential primary is already proving advantageous , say congressional democrats who argue that the retired four - star general",'
"center fielder otis nixon , second in the al with 11 stolen bases , was traded from the toronto blue jays to the los angeles dodgers",f
"the us government thrust scores of us - based muslim men in jail without charges after the september 11 , 1111 attacks , us",r
"sweden ' s central bank governor said tuesday he will resign at the end of the year , two years before his term expires , as the",s
"jewish leaders on tuesday condemned an attack on a london synagogue , in which vandals daubed a swastika ,",s
"thailand recognizes china ' s full market economy status , said thai prime minister thaksin shinawatra thaksin during his meeting with",c
"the house voted 111 - 1 wednesday to allow most social security recipients for the first time to earn as much money as they want without sacrificing any of their retirement benefits , repealing a depression - era policy intended to",d
a police station in the eastern border town of mutare in zimbabwe has been petrol bombed by suspected movement for democratic change - lrb - mdc,-
italian gianluca vialli scored [UNK] sunday as chelsea ' s foreign stars went to work against premier league newcomers barnsley for,a
the opposition national council of resistance of iran - lrb - [UNK] - rrb - condemned a bomb blast monday which killed 11 mourners and wounded 111 others in a,c
opposition parties favoring ties with denmark over independence for the semiautonomous faeroe islands tied with the governing coalition for the number of seats in,t
u . s . president george w . bush and israeli prime minister ariel sharon failed to bridge major differences on the middle east crisis tuesday in face - to -,f
"zimbabwe broadcasting holdings and international program distributor , jump tv international , have signed a four - year deal that will enable the national broadcaster to",b
four workers were killed and two others injured in a natural gas explosion in the sverdlovsk region of the russian urals on wednesday,","
a moroccan being tried in germany for supporting the hamburg cell of sept . 11 plotters had a close personal friendship with lead hijacker mohamed atta and once referred to another friend,a
chief minister ralph o ' neal fired his deputy chief minister tuesday and reassigned two ministries within the,g
harvey pitt was by many accounts the best private securities lawyer,i
"steffi graf is scheduled to return to competitive tennis in an exhibition match in baltimore on nov . 11 , 1 1 \ / 1",m
"eurozone business leaders and consumers grew more optimistic about the bloc ' s economic prospects in december , according to two surveys",p
ukrainian authorities shut down reactor no . 1 at the [UNK] nuclear plant in southern ukraine on friday for,p
"prime minister thaksin shinawatra is confident that the country ' s economy will grow at least 1 . 1 - 1 percent this year , higher than projected by the national economic and",s
the paris ready - to - wear salon to be held here next month will for the first time put the emphasis on fair,t
the dollar was little changed against other major currencies ahead of a u . s . employment report that may suggest the economy is growing fast enough,t
los angeles ice dogs owner fred comrie has agreed to sell the international hockey league,t
the prices of government securities fell thursday as worrisome economic data hinted that a blizzard of key reports next week might encourage the,f
"when it comes to headsets for cell phones , there are three basic looks : air traffic controller on lunch break , secret service",w
top communist party officials who have been engaged in a power struggle in the russian parliament denied thursday that a split was looming over the,c
"china admonished the united states on thursday to speak with one voice on foreign policy and accused newt gingrich of making "" improper "" statements on america ' s commitment",t
border guards in the central asian nation of tajikistan said tuesday they had seized 11 kilograms - lrb - 111 pounds - rrb - of heroin after a brief,g
"british telecommunications group cable and wireless announced on wednesday that it has sold just over half of its holding in swedish group netcom systems , resulting in a gain on disposal of 111 million kronor",-
"prime ministers from china , russia and four central asian nations agreed tuesday to closer security cooperation and trade ties across their",1
"the giant chipmaker said it will use the breakthrough to create more powerful memory chips for products such as cellular phones ,",n
"the florida supreme court has rejected a claim that lethal injection causes undue pain , and denied a motion to postpone",t
some soviet dissidents became international symbols of human rights,i
lawmakers in the u . s . house are considering a proposal to impose a new restriction on domestic sales of [UNK] computer coded products even as,t
"hong kong gold prices opened higher thursday at 111 . 11 - 111 . 11 us dollars an ounce , up from wednesday ' s close of",1
president chen shui - bian on tuesday extended his gratitude to the world medical association - lrb - wma - rrb - for its support for the name change,o
"in spite of the negative impact of sars , the city of guangzhou , capital of south china ' s guangdong province , registered record high industrial output in may ,",a
"the price index of jordan ' s amman financial market closed at 1 , 111 points thursday , down 11",p
u . n . secretary - general ban ki - moon said wednesday the world must seal the deal on a new treaty to curb pollution at a crucial climate change meeting in copenhagen in december,","
chile scored one goal in each half tuesday to beat peru 1 - 1 in an evenly fought,w
"moody has written such bleak stories as "" the ice storm , "" which became the bleak 1111 ang [UNK] movie",s
england allrounder andrew flintoff says he is retiring from test cricket after the,a
"thousands of nurses , teachers and other government workers in portugal were to take part in a nationwide protest tuesday against government austerity measures",i
british scientists claimed wednesday to have created human sperm from stem cells but other,e
canadian supporters of seal - hunting launched a campaign on thursday to defend their livelihood as opponents of the practice staged demonstrations,t
the islamic development bank will provide iraq with a 111 million dollar reconstruction loan and offer its second dollar - denominated bond sale within the next,1
a leading german economics institute said the government must provide a counterbalance to cuts in spending or risk derailing,e
juan carlos ferrero was forced to quit the toronto masters series monday as the spanish seventh seed,s
"[ UNK ] , czech , feb . 1 - lrb - xinhua - rrb - - - director of the czech defense ministry operation section ivo [UNK] said on thursday that the dimensions of the u . s . base that may",b
indonesian presidential election frontrunners susilo bambang yudhoyono and megawati soekarnoputri are now climbing over each other to woo the largest party golkar in order gain much -,n
a revolutionary court will try a nationalist opposition figure and former general who was arrested four months ago after he accused iran of human,r
cyprus president glafcos clerides tuesday slammed british foreign secretary malcolm rifkind for suggesting that neither greece nor turkey had shown the,p
"u . s . defense secretary robert gates said friday that the united states has no plan to go to war with iran , but is determined",t
"estos articulos proceden de clarin , el diario mas prestigioso de argentina , y de la circulacion mayor",e
"mexico received 11 million overseas visitors and its tourism revenue reached 1 billion u . s . dollars in 1111 , surpassing that of petroleum exports for the first time , mexico '",s
"on tuesday , thousands of former peace corps volunteers will go into u . s . classrooms to share their dream of changing the world",t
"thomas dorr , the nominee for a top position in the agriculture department , defended himself on wednesday against accusations of",r
"cases of asthma among children across canada jumped dramatically over the last two decades , according",t
