context,first letter,answer
"a group led by motorola inc . , advanced micro devices inc . and intel corp . will work with u . s . government scientists to develop computer chips that are 111 times as powerful as",t,those
the czech republic has taken a 1 - 1 lead over argentina in their davis cup quarterfinal,s,series
philippine stocks ended mixed wednesday as regional uncertainties outweighed wall street ' s overnight gains and the peso ' s stability,a,against
the wife of spain ' s fugitive former civil guard chief has been ordered to appear before a judge wednesday to,s,surrender
"the indian capital will host the world half marathon championships in 1111 , an asian",a,athletics
"yemen categorically denied on monday it had any plans to establish relations with israel , contrary to claims",b,by
"arriving here in the capital of european skepticism about how the united states exercises its power around the globe , president bush on sunday sought to minimize his many differences with european leaders over trade , the environment and iraq , while",s,seeking
"the sweet 11 smell of success became almost too intoxicating for the texas longhorns during a stretch of the second half sunday afternoon , when a [UNK] lead over mississippi",s,state
a russian newspaper reported thursday that a senior official in russia ' s foreign intelligence service had provided the information that enabled the united states to break,u,up
"the upcoming arab summit will be held in time and at the agreed upon venue , arab league secretary general",a,amr
"a dutch court tuesday sentenced the owners of a depot to six months imprisonment for illegally storing fireworks that exploded and killed at least 11 people in the town of enschede ,",a,and
"israeli troops entered the west bank city of nablus early friday , just as world diplomats began talks with palestinian leader",y,yasser
the poor nations of africa and elsewhere got no joy on debt relief friday from,t,the
"daim zainuddin , the malaysian government ' s top economic advisor , said the country can overcome the confidence crisis brought on by",i,its
"the ottawa senators , still in the hunt for the final eastern conference playoff spot , re - signed captain randy",[,[UNK]
"the gold price in hong kong remained flat on 1 , 111 hk dollars per tael on saturday , according to the bank of china",-,-
"to put it bluntly , if nato , the military arm of the [UNK] alliance , had not",e,existed
"south korean prosecutors on wednesday indicted nine men , including three confidants of president kim young - sam , on corruption",c,charges
the rolling stones come from a time when the rock universe,w,was
"president chen shui - bian called wednesday for public backing for a referendum set to take place alongside saturday ' s presidential election on taiwan seeking u . n . membership , warning that it",w,would
"summits usually mean closed streets and traffic jams for the host city , but lyon may get double trouble",d,during
"england ' s rising stars showed off their premier [UNK] skills friday , delivering a 1 - 1 defeat to tournament hosts switzerland in the first group",a,a
"pakistan said thursday that its latest missile tests have been conducted basically for "" a security need and to maintain credible",",",","
the bush administration proposed on thursday to drop a requirement at the heart of federal rules protecting,t,the
the long - running battle of wills between the organization for security and cooperation in europe and the belarusian leadership heated up this week when the,o,osce
"liberia ' s besieged president , charles taylor , who has promised to step aside for the sake of peace , on saturday berated his detractors abroad for contributing to his downfall and called on them to",d,deliver
gunmen holding 11 children hostage on a school bus in the philippine capital wednesday released a boy suffering,f,from
"the last time the dixie chicks were in europe , their politics got them in trouble with u",.,.
prime minister yitzhak rabin on thursday rejected demands by plo leader yasser arafat to lift the closure of the territories or to free palestinian prisoners as talks on pushing forward,t,the
sig [UNK] has such a reputation for [UNK] _ in some cases salvaging _ the images of big - name republicans that former president bush summoned him from a post as ambassador to iceland,t,to
"stocks slid monday after finance ministers from leading industrial nations called for more flexible currency rates , sparking a tumble in the dollar",a,and
"the director of mexico city ' s prison system resigned this week after reports that convicted drug traffickers confined to a maximum - security wing were enjoying [UNK] "" apartments "" with saunas , well - stocked kitchens",",",","
israeli foreign minister shimon peres is to visit egypt on thursday in a bid to settle a crisis over the renewal of the nuclear non - proliferation treaty - lrb -,n,npt
malaysian defense minister syed hamid albar said here today that the royal malaysian navy will build 11 navy patrol,b,boats
"at least 111 women and six girls died in "" honor killings "" perpetrated by their own relatives in pakistan in the first eight months of this year ,",r,researchers
china ' s zijin tongguan investment development co . will acquire a london - based resource development company in a bid,t,to
"some british troops will be sent to congo to join the french - led international peace - keeping operation there ,",s,said
"the american persimmon tree "" has received more criticism , both adverse and favorable , than almost any known species , "" [UNK] fletcher wrote for",a,an
"former tanzanian president julius nyerere , mediating in the burundi crisis , held talks monday with burundian strongman pierre buyoya and other envoys to seek ways out of the deadlock that has seen",t,the
"qin kai won the men ' s 1m springboard world title here friday , halting defending champion alexandre despatie ' s bid to end",c,china
"dr . a . john gwinnett , a professor of oral biology and pathology at the state university of new york at stony brook , died",o,on
"lebanese poet safwan haydar , who suffers from schizophrenia , has been held for four years at [UNK] prison near beirut , where the impoverished mentally ill are",b,being
"two transit buses collided on a downtown street early monday , sending one bus barreling into the",f,front
investment from taiwan businesspeople has kept pouring into this southern chinese province of guangdong since,t,the
police clamped an indefinite curfew once again on a sri lankan town wednesday and fired teargas to prevent arson attacks after a ruling party,l,legislator
"clinical examinations , not repeated x - rays , are the most useful way to assess healing of fractured ankles , according to",a,a
"kuwait stock exchange index closed at 1 , 111 . 1 points saturday , 11 . 1 points",u,up
"sony has unveiled plans for its own virtual universe for the playstation 1 where users will be able to [ UNK ] , shop and even go to the movies -",-,-
"military - led fiji announced tuesday that its aged and ailing president will step down later this week and be replaced by a former army commander , a move observers say will consolidate",t,the
greece ' s national football team will get one million euros - lrb - 1 . 1 million us dollars - rrb - as a bonus from the government for their historic achievements in the euro 1111,c,championships
the hong kong monetary authority - lrb - hkma - rrb - on tuesday issued a revised supplement to the guideline on prevention of money laundering - lrb - the supplement - rrb - and a,s,set
nineteen people were injured and more than 111 residents were evacuated when a fire swept through an apartment building in greenwich,v,village
"darden restaurants inc . closed 11 olive garden and 11 red lobster restaurants in ontario and quebec without notice , firing 1 , 111 workers , because the outlets weren",','
london bus drivers were holding a rally tuesday to call,f,for
"spain ' s top seed juan carlos ferrero defeated sergio roitman of argentina 1 - 1 , 1 - 1 in a first round match postponed by",r,rain
the teammate that john rocker insulted will be waiting,f,for
"an emergency dire dam project , which cost 11 million u . s . dollars , was officially inaugurated by head of addis ababa administration ali [UNK]",o,on
two us soldiers were killed and four wounded amid an armed clash with local afghan troops loyal to a powerful warlord in west afghanistan,",",","
peruvian farmers have released two mine workers taken hostage from the u . s . - owned yanacocha gold mine following a violent protest that left one,d,demonstrator
"brazil shocked second - ranked norway 1 - 1 wednesday at the women ' s world cup , putting the south americans on track to equal",t,the
albania and greece were in dispute tuesday over the circumstances that led to greek guards shooting an,a,albanian
the spanish government protested monday against the statement of australian foreign minister alexander downer who accused spain of encouraging terrorism,t,through
a fifa delegation headed by president joao havelange will visit nigeria to explain why the world youth tournament was canceled,i,in
a libyan cargo ship on its way from the moroccan port of casablanca to tripoli sank off the coast of algeria in bad weather with 11 crew on,b,board
"the world bank announced tuesday a 111 million dollar credit for commercial banks in russia , aimed",a,at
india said on wednesday it will give a go - ahead to its cricket team to play a one - off test series in pakistan in september,o,only
"france ' s foreign minister acknowledged on thursday that the united states is the world ' s sole superpower , but said france nonetheless would not",s,shirk
"english veteran jimmy white , who was masters champion in 1111 , was a pale shadow of his old self as he crashed out of this year ' s edition losing 1",-,-
"president bush meets israeli prime minister ariel sharon tuesday in his quest for middle east peace , an effort complicated monday by israel ' s campaign linking yasser arafat to terror attacks and alleging that",s,saudi
schalke 11 were knocked out of the uefa cup after losing to polish side wisla krakow 1 - 1 in the second leg of their third,r,round
"the swedish government on monday broke contact with the bosnian ambassador , following a recommendation from carlos westendorp ,",t,the
"the commercial court of [ UNK ] , in central belgium , gave its approval on monday for a resumption of activity by forges de clabecq steel company on the basis of a plan",s,submitted
both of his drivers failed to qualify for the 11th indianapolis,1,111
"investors cashed in gains from two weeks of rallies tuesday , sending stocks",l,lower
"the european union ' s executive commission urged the ethiopian government to show restraint thursday after recent deadly unrest in the country , and",c,called
"a "" sleeper cell "" of al - qaida terrorists recently has been forced out of ontario , the province ' s minister",o,of
"sri lankan tamil tiger rebels warned president chandrika kumaratunga on sunday that if the president is not serious about resuming talks with the rebels , the",c,country
a prominent democratic lawmaker has renewed his call to keep iraq together by giving greater autonomy to,s,shiites
"more refugees from yugoslavia ' s kosovo province continued to pour into albania and macedonia on wednesday , with their number in albania alone exceeding 111 ,",1,111
"after neighboring sweden soundly rejected adopting the euro , danish officials and analysts pondered monday what the results could mean for",a,a
"forty - five years later , charles schulz still hates the name they made him",c,call
"at least one person was killed by gunfire in a protest march by dr congo opposition supporters in kinshasa thursday , which police broke up using teargas",",",","
"cuban foreign minister roberto robaina met tuesday with his chinese counterpart qian qichen , with the two men expressing the desire",t,to
"a suicide car bomber targeted nato forces , but only killed himself in kandahar province of southern afghanistan on saturday ,",p,provincial
"syria has firmly aligned itself with islamic extremists and cannot be considered a partner for peace , israeli officials said wednesday , after syria ' s",p,president
a storm that battered the baja california peninsula and sideswiped mexico ' s western mainland coast was downgraded to a tropical depression on tuesday,a,as
"some 11 commuters , including a pregnant woman , suffered near - suffocation in a morning rush hour crush in seoul ' s strike - hit",s,subway
"the 1111 breeders ' cup will not be run at churchill downs as originally scheduled because of a shortage of hotel rooms , and",i,is
"hong kong share prices opened 1 . 11 percent higher wednesday on wall street ' s strong overnight gains , easing oil prices and futures - related activity ahead of the",e,expiry
"french firm bouygues [UNK] international , part of the bouygues construction group , was the only company to submit a tender for the construction of a sports and entertainment complex in lithuania '",s,s
high winds wednesday forced organizers to abandon racing on the second day of the america ' s cup challenger series,o,on
"the remaining 11 points delaying final agreement on demarcation of the thai - lao land border are expected to be settled next year ,",a,according
"russia has put off for almost a year the launch of the first module of the international space station alpha , russian",s,space
"after 11 months of legal wrangling , joseph jett is about to finally get",h,his
a five - year - old turkish boy in critical condition with bird flu at the hospital in this eastern city stands a better chance of,s,survival
"southeastern asset management inc . , a money management company based in memphis , said wednesday that it had acquired a 1 percent stake",i,in
russian foreign minister igor ivanov sent a letter to the iraqi leadership monday urging it to reconsider a decision to cancel the agreement with top russian oil producer lukoil on developing the huge oil fields in west,q,qurna
"the next presidential campaign was never supposed to begin this way for al gore , not after the early accolades for his influential vice presidency , not with the economy gliding ever upward , and certainly",n,not
shares in mittal steel surged by 1 . 11 percent to 11 . 11 euros on the amsterdam stock exchange friday when trade in the world ' s biggest steel producer resumed,a,after
"almost 11 , 111 people have been killed , wounded or made homeless in the month - long civil war raging in",y,yemen
"bruce grobbelaar told a court here on monday that 11 , 111 pounds - lrb - about 11 , 111 dollar - rrb - he gave to",a,a
"authorities have arrested two men suspected in the killings of two afghan aid workers last week ,",a,an
at least 11 people have died and 11 are missing in torrential rains pounding central and southwestern china that has forced the evacuation of more than 111,",",","
"serena williams , the younger sister of venus williams , lost her bid monday to join her sister in the singles ' main draw of the",a,acura
"prosecutors in the murder case against prairie village doctor debora green are rushing to question the key witness _ her estranged husband , who",h,has
the longtime head coach of ukraine ' s leading soccer team dynamo kiev was in critical condition after emergency,s,surgery
"members of britain ' s upper chamber of parliament , the house of lords , were on monday warned of the possible",n,negative
the state of anxiety that had been hovering over the kansas jayhawks for the past six days disappeared in just,m,more
"hong kong stocks dipped 11 . 11 points , or 1 . 11 percent , to open at 11",",",","
lebanon ' s foreign minister on thursday retracted a statement that a man found shot dead in a mountain town this,w,week
"deputy prime minister of the netherlands , annemarie [ UNK ] , arrived here today to kick off a seven - day visit to china prior to a state",v,visit
u . s . assistant secretary of state david welch arrived in beirut late friday for talks with lebanese officials on ways to end hostilities between israel and,h,hezbollah
"the nation ' s workers may be struggling , but american companies just had",t,their
"as the long - awaited report by the 1 \ / 11 commission is given to congress thursday , it will also go on",s,sale
wasim jaffer smashed a wonderful double century as india ' a ' salvaged a draw in their four day match,a,against
"twenty pakistani prisoners arrested in the afghan anti - terrorism war were released on tuesday by swat police , the northwest frontier province - lrb - nwfp - rrb",-,-
"mexico coach ricardo lavolpe has threatened to resign following sunday ' s 1 - 1 copa america quarter - final defeat by brazil in piura , peru , the",s,second
a moderate earthquake measuring at 1 . 1 degree on the open - ended richter scale,r,rocked
"the xinjiang company of china ' s southern airlines , based in south china ' s guangdong province , launched tuesday a new route linking the xinjiang",u,uygur
the latest federal auction of airwave licenses closed today after attracting $ 11 . 1 million in bids - - a small number compared with the $ 1 . 1 billion the,u,u
"anhui province in east china is set to improve the water quality of chaohu lake , around which are 111 enterprises , each of them producing more",t,than
us satellite telecommunications giant comsat corp . on wednesday acquired a 11 . 1 percent stake in philippine global communications - lrb - [UNK] - rrb - for 11 million dollars,",",","
"chinese geologists have discovered more than 111 new sites of copper , iron , lead and zinc ore deposits on the qinghai - tibet plateau since 1111 ,",a,according
a bosnian serb economist who admitted beating muslim captives and shoving his gun into the mouth of one man was convicted of torture and sentenced to five years imprisonment thursday,b,by
"declaring "" america needs a raise , "" afl - cio president john sweeney vowed today to make stagnant wages a key issue in",n,next
"uefa cup finalist borussia dortmund said friday it will play a benefit match against a "" world team "" on may",1,11
"italy on sunday commemorated the 1111 battle of el alamein with a ceremony that featured skydivers , a verdi opera and a president who tried to salvage",g,good
egypt ' s national carrier egyptair will take delivery of eight new airbus and boeing passenger planes later this year as part of a 1 . 1,b,billion
several hundred palestinians clashed with police in the old city of jerusalem late saturday and five,w,were
"the kennedy family , which at times has had its political success tarnished by scandals involving women , appears to be facing a new controversy with michael kennedy , son of the",l,late
"battered france telecom investors got a string of positive news tuesday , amid upbeat signs for two of its mobile - phone units and the government saying the debt -",l,laden
"comptroller john sharp said wednesday that a new electronic system has helped give texas the nation ' s most dramatic slide in food stamp use , but",c,critics
"every year during the final four , members of the ncaa men ' s basketball committee hold a",b,breakfast
us secretary of state condoleezza rice on friday canceled a scheduled trip to indonesia and australia to keep watch on israeli prime minister ariel sharon,','
"the chinese government has taken all efforts to safeguard and preserve its intangible cultural heritage since the founding of the people ' s republic in 1111 , and especially after",t,the
india captain rahul dravid won the toss and elected to field on a greenish wicket in the third and final cricket test against pakistan,a,at
the lebanese leading television network [UNK] is to face a three - day shutdown after it covered a news conference featuring,i,israeli
"over 11 , 111 chinese netizens presented virtual flowers to deng xiaoping on internet portal sina . com , showing their respect for him",o,on
"super [UNK] sa , one of venezuela ' s largest petrochemical companies , said it expects to resume normal production of a gasoline additive at its plant by tomorrow or",f,friday
"hong kong gold prices closed lower friday at 111 . 11 - 111 . 11 us dollars an ounce , down from thursday ' s finish at",1,111
"malaysian foreign minister syed hamid albar will pay a three - day visit to thailand beginning thursday ,",t,the
when magician david blaine organized his latest feat _ six [UNK] weeks suspended in a plexiglass box beside london ' s tower bridge _,h,he
"as the escalating price of fuel continues to chisel its way deeper into our wallets , the natural reaction of many motorists",i,is
"a particle physicist who resigned his professorship at cambridge university 11 years ago to become an anglican priest has received the $ 1 million templeton prize , the annual award",g,given
greece on tuesday reiterated its threat to veto any european union defense plan that would give non - member turkey a,s,say
england ' s premiership clubs and rugby football union - lrb - rfu - rrb - are close to resolving a club - versus - country feud that had threatened,t,to
the philippine government welcomed a public rejection of terrorism by the top leader of the separatist moro islamic liberation front - lrb - milf - rrb - on sunday and is ready to forge a permanent ceasefire and,r,resume
european champions liverpool will open their title defense against total network solutions - lrb - tnt - rrb - of wales in the champions,l,league
"chinese vice - premier and foreign minister qian qichen met here today with pongpol adireksarn , minister of prime",m,minister
brazilian forward savio ' s second - half equalizer saved bordeaux from another defeat as the side drew 1,-,-
"[UNK] [ UNK ] , a ballet dancer and teacher who developed [ UNK ] , an influential training method promoting bodily alignment for dancers and [ UNK ] , and whose students included tommy tune , patrick swayze and judith",j,jamison
"worldwide mobile phone sales totaled 111 . 1 million units in the first quarter of 1111 , an 11 percent increase from the same period of 1111 , according to a report released monday",b,by
"a new fact - finding mission from the organisation on security and cooperation in europe arrived in mozdok , the russian army base in north ossetia ,",s,saturday
vietnam plans to pour some 1 . 1 trillion vietnamese dong - lrb - vnd - rrb - - lrb - 111 . 1 million us dollars - rrb - into constructing its,l,largest
the miami - dade police are conducting a criminal investigation into the caseworker and guardian who were supposed to protect the missing 1 - year - old,r,rilya
"colombian defense minister jorge alberto uribe on tuesday denied the government forces are launching any military operations in the concentration zone , where the government will open peace talks with the right - wing paramilitary united self",-,-
leandro barbosa scored 11 points to help brazil down hosts china 11 - 11 in a world championships tuneup sunday that marked wang zhizhi ',s,s
police in london and colombia raided homes and made arrests wednesday in a coordinated attack on a major cocaine,s,smuggling
an elderly british couple on holiday in cyprus died in a traffic accident tuesday near the western town,o,of
riot police lobbed tear gas in the pre - dawn darkness monday to disperse thousands of demonstrators protesting extreme - right leader jean - marie le pen ',s,s
"south korean financial authorities on friday intervened to stop the won ' s sharp rise against the dollar , announcing measures aimed at",r,reducing
ethiopian prime minister meles zenawi left here today for new york to attend the golden,j,jubilee
thailand ' s world boxing council - lrb - wbc - rrb - bantamweight champion sirimongkol [UNK] retained his crown here,s,saturday
armed police stormed a flat and arrested a man wednesday evening after a chase through the streets of,w,west
"the creosote bush , which has long provided healing potions to indians of the sonoran desert and a familiar perfume to the arizona air , now has",y,yielded
hong kong share prices closed 1 . 11 percent lower monday following wall street ' s sharp losses friday and reports that retail investor response to china cosco holdings ' initial public offering - lrb,-,-
donald j . trump and an indiana insurance and financial services company announced friday that they had settled their long - running feud over control of the [ UNK ] ! motors building in manhattan and would [UNK] -,l,lrb
"callaway golf co . , the world ' s largest golf club maker , is the top bidder in a bankruptcy auction for [UNK] golf co . , one of the",o,oldest
"[ UNK ] ! the engines roar , the scenery flashes by , the commentator",w,warns
"pierce brosnan has become the latest star to sign up for the big - screen adaptation of hit abba musical "" mamma mia",!,!
"four suspected blythe street gang members were arrested and a fifth was being sought in the slaying of 1 - year - old alfredo cardenas jr . , who was hit by a",s,stray
"fears of a trade war between china and the united states hit shares prices on the shanghai stock exchange - lrb - sse - rrb - on monday , slicing",f,five
cultural undertakings in this capital of china are experiencing,a,a
the indian oil corporation - lrb - ioc - rrb - will invest 11 billion rupees - lrb - about 111 . 11 million us dollars - rrb - in its neighboring sri lanka through its subsidiary in the country to operate 111 petrol filling stations which it has purchased from the ceylon petroleum,c,corporation
"at first , opponents of u . s . president george w . bush ' s threat to topple",i,iraqi
"the us coast guard , in collaboration with the colombian navy , arrested five people and seized 1 . 1 tons of cocaine stashed in their speedboat in the caribbean sea off colombia",','
"the federal bureau of investigation - lrb - fbi - rrb - on tuesday lifted a nationwide "" terrorist threat advisory "" after it located and questioned two men in a truck",t,thought
larry nelson and dana quigley shared the first - round lead in the bruno ' s memorial classic on friday when,p,play
"announcing his decision to leave the ruling likud party and join a centrist party , outgoing israeli defense minister yitzhak mordechai said sunday the policy of prime minister benjamin",n,netanyahu
"as the television screens in home theater setups keep getting larger , the speakers for the audio portion of the",s,systems
greek police fought a pitched battle thursday with 111 young education protesters which saw the center of athens shut down for several,h,hours
"vietnam ' s communist party has banned its members from engaging in private businesses , a state",-,-
"u . s . senator hillary clinton , a democratic from new york and a front - runner for the democratic presidential nomination next year , on saturday called for the bush administration",t,to
"the european union ' s foreign policy chief on wednesday said no one expected the u . s . secretary of state to produce "" miracles , "" and that the international community",m,must
"kenyan president daniel arap moi said thursday that the handing over power to the next president will be done smoothly ,",s,saying
"the european soccer championship - lrb - euro 1111 - rrb - hosts portugal will have only a limited benefit on the economy from the on - going tournament , despite thousands of visitors",t,to
"the internal revenue service will hear arguments tuesday on a plan to impose payroll taxes on incentive stock - option and employee [UNK] plans ,",e,effectively
"on a street once known as murder row , a teen center founded to steer youths away from drugs and crime has become an outpost in another crusade _ a nationwide push by anti - abortion",a,activists
guinea - bissau ' s parliament has appointed three lawyers to head the county ' s new,a,anti
"germany ' s opposition pro - business party tapped their 11 - year - old leader sunday to challenge the candidates from the country ' s two mainstream parties at the polls this fall , breaking",w,with
officials of the two bosnian soccer associations have agreed to merge into one after going separate ways along ethnic lines,f,for
san francisco ' s oracle america ' s cup challenge enjoyed a sweeping change of fortune thursday when it beat u . s . rival oneworld,b,by
bonn april 11 - lrb - xinhua - rrb - - - german chancellor gerhard schroeder and visiting russian envoy viktor chernomyrdin thursday differed over whether an international kosovo peacekeeping force should be,u,under
"the terror scheme disrupted in london is "" suggestive of an al - qaida plot , "" the bush administration said thursday as it issued its highest terrorism alert ever for commercial flights from britain to the united",s,states
the chinese academy of social sciences - lrb - cass - rrb - organized here tuesday an international linguistics symposium to commemorate the 111th anniversary of the,b,birth
"more than 11 southern baptist missionaries lost their jobs in may because they refused to endorse a controversial [UNK] sy submit """,t,to
massimo [UNK] of italy sprinted to victory in the 111 kilometre 11th stage of the tour of,i,italy
"stealthily navigating the stone alleys of the world ' s largest fish market , hajime [UNK] sidesteps a runaway eel and dodges a",s,speeding
"sumitomo corp . and sega enterprises ltd . , a major japanese video game maker , will launch a dlrs 1 million theme park project",i,in
"indonesia will send nearly 111 , 111 of its moslem citizens to saudi arabia for the 1111 hajj",p,pilgrimage
the dutch banking group ing may be moving its asia - based trading operation for group of seven currencies from hong kong to,s,singapore
"jeffrey k . skilling , the former chief executive of enron , married rebecca carter , another former enron executive , over the weekend in a "" small , private ceremony """,i,in
international organizations leading a funding drive that raised 1 . 1 billion dollars to fight bird flu said wednesday donor countries,w,would
"a bosnian serb [UNK] 1 [UNK] jet aircraft crashed on thursday for technical problems during an authorized training flight , nato",o,officials
thai finance minister surakiart sathirathai will further discuss thailand ' s monetary and capital market,l,links
david beckham will return to old trafford to play a charity game between manchester united and,a,a
"a u . n . search team , which visited the site of the january 1 crash of a u . n . - chartered plane monday , have found bullet holes in the tail",s,section
"days of heavy rains resulted in landslides in central nicaragua , killing at least 11 people",",",","
"taiwan conservationists tuesday protested at a government decision partially to lift a ban on free plastic bags , saying the move",i,is
"us shares were lower in early afternoon trade monday as investors shrugged off a government report that showed stronger factory orders in june ,",a,amid
"the last time a pair of armed men robbed the pilsen state bank here , in october , kurt d . [ UNK ] , the fifth - generation president of the family - owned bank , was unaware , absorbed in",a,a
"the main holding company of media giant kirch group has no plans for an immediate bankruptcy filing , despite a move by rupert murdoch ' s bskyb satellite broadcaster to force it to repay 1 . 1 billion euros - lrb -",d,dlrs
the trial of 11 ivorian rebels before a military tribunal in abidjan on charges including an attack on a french base a year ago,w,was
the bush administration expects real gross domestic product growth - lrb - gdp - rrb - of 1 . 1 percent this year and 1 . 1 percent in 1111,",",","
the british and irish lions and bay of plenty were level 11 - 11 at half - time in,t,their
"south korea said sunday it will provide 111 , 111 tons of rice and construction materials to",f,flood
"barcelona ' s decision to release sharpshooter samuel eto ' o for cameroon ' s african nations cup campaign from next monday has angered other clubs , who have had to release their african stars earlier",f,for
"hardaway , however , does want to make one",t,thing
"west indian batsman brian lara , who holds world records for the highest test innings and the highest first - class innings , agreed a new three - year",c,contract
result of the france v nelson bays rugby match,h,here
european soccer ' s governing body uefa said sunday it would investigate the racial abuse aimed at england players emile heskey and ashley cole during,e,england
"mohandas gandhi ' s wooden spinning wheel still stands among the simple throw pillows where he once sat cross - legged , threading cotton , receiving world leaders and",p,promoting
"a [UNK] privately - owned bookstore in china ' s remote northwest , which specializes in works on the research into the dunhuang grottoes , has attracted",t,thousands
one of the obama administration ' s first major military operations in,a,afghanistan
international medical experts have begun a probe into the mysterious death of a three - year - old boy from an influenza strain [UNK] known only,t,to
"india ' s largest private airline , jet airways ltd , vowed legal action tuesday against a us - based company which it said had accused the carrier of",h,having
"u . n . authorities said monday they were trying to locate 11 congolese who had gathered for u . n . police training , amid reports that scores of congolese policemen had been slaughtered",i,in
"the kuwaiti government named on tuesday prime minister sheikh sabah al - ahmad al - sabah as the oil - rich state ' s new emir , justice minister",a,ahmad
security was beefed up at the statue of liberty following a threat to destroy the,l,landmark
"lawmakers [UNK] [UNK] [UNK] [UNK] n [UNK] [UNK] as they struggled to avoid government shutdowns and other painful cuts , with the most dramatic negotiations unfolding in california",a,amid
palestinians will not back a u . s . plan for an international conference on the mideast conflict until israel leaves land seized during the,u,uprising
""" in the [UNK] "" is a quiet , bittersweet movie , conservatively directed by a famous novice , christopher reeve , and perhaps served",u,up
a military court on wednesday gave a 11 - year prison sentence to a retired russian colonel who reportedly helped british,i,intelligence
"nokia corp . predicted better - than - expected third quarter results tuesday , despite",s,sluggish
"president lee teng - hui met with paul - henri [ UNK ] , deputy secretary - general of the world trade organization - lrb",-,-
"dubai port operator dp world has completed the sale of its us operations , drawing the curtain on its controversial investment in the united states",",",","
substitute gaston [UNK] came to holland ' s rescue on monday with a fortunate 11th minute goal to seal a 1 - 1 victory over debutants saudi,a,arabia
two german soldiers serving with the international security assistance force - lrb - isaf - rrb - were killed when a stock of munitions exploded accidentally in,n,northern
"nearly one hundred officials and experts called for establishing a regional environmental cooperation system beyond the limitation of regional administrative boundaries at the international forum on regional environmental cooperation , - lrb - [UNK] - rrb - which was held in",h,hangzhou
"a new opposition party to be founded by defeated independent presidential candidate james soong will be named "" the new taiwan people party , "" his former",r,running
the draft text for a possible framework agreement by the end of july on global trade talks would be circulated to members of the world trade organization - lrb - wto -,r,rrb
the bush administration approved regulations late friday that will allow coal companies to dump leftover dirt and rock from,m,mountaintop
a warehouse worker has died after getting entangled in a cardboard recycling,s,shredder
"the leader of the far - right czech republican party , miroslav [ UNK ] , was charged friday with inciting racial hatred for making anti - german remarks",",",","
american express group and havas voyages said tuesday that they would set up a joint subsidiary in the business travel field,",",","
the capital of northwest china ' s majority moslem region of xinjiang is under tight security after a bomb blast on a public bus killed,a,at
"chase utley hit a three - run homer and shane victorino and greg dobbs had two - run shots during a 11 - run first inning , leading philadelphia to",a,a
"voltage shifts , line problems and power plant shutdowns were observed "" well before "" midday and across several states on the day of the nation ' s",w,worst
"president bush thursday pledged to help palestinians create institutions to crack down on militants and improve economic conditions in palestinian territories , reflecting the administration ' s",n,new
dan petrescu gave romania a 11th minute lead with a shot from a tight angle after the united states had hit the post in,t,their
the federation of international football association - lrb - fifa - rrb - will give a fair play award to a team with the best record of fair play according to a points,s,system
"takanohana kept the sole lead at 11 - 1 , while musashimaru suffered his second loss and akebono his third wednesday , with four days left in",t,the
the top international official in bosnia said monday that former bosnian serb president radovan karadzic has been losing his influence over serbs and suggested,h,he
three sorcerers in ivory coast have been jailed for three years after they admitted eating 11 people they had first transformed into edible,r,rodents
prime minister benjamin netanyahu said friday that his government will announce next week the scope of its pullback from west bank rural areas due,i,in
"germany ' s culture minister said thursday he won ' t be part of the country ' s new government , leaving chancellor gerhard schroeder with three vacant posts as he hammers out the details of a new",f,four
"in the latest indication of the music industry ' s blues , vivendi universal on thursday will unveil a restructuring plan that would slash $ 111 million",i,in
greg rusedski became the first british man to reach the world ' s top 11 tennis rankings after reaching the semifinals of,t,the
"us secretary of defense donald rumsfeld said that the doors of the north atlantic treaty organization - lrb - nato - rrb - remained opened to macedonia , albania",a,and
the house of lords ruled thursday that the government is entitled to detain refugees in immigration centers while,i,it
"encouraged by robust sales since the beginning of this year , taiwan - based carmakers are confident they can ride out the challenges posed by the country ' s entry into the",w,world
"lebanon ' s pro - syrian president is expected thursday to formally name fuad siniora , a close ally of slain former premier rafiq hariri ,",a,as
ten members of an alleged montenegrin crime gang went on trial here monday over the 1111 shooting death of former deputy,p,police
rock - bottom premiership no - hopers sunderland slumped to a new low on saturday when they were dumped out of the fa cup at,t,the
ricky ponting and justin langer blazed unbeaten half centuries thursday as australia recovered from an unconvincing start to reach 111 for one at lunch on the opening,d,day
chinese share prices closed 1 . 11 percent higher thursday on continued strong interest after very sharp gains wednesday on hopes the authorities would take forceful measures to boost,t,the
"a chinese lawmaker has proposed a "" dog tax "" to help discourage skyrocketing ownership of the pets and pay for faeces clean - up",a,and
the new york jets apparently might have been able to pique peyton manning ' s interest in turning pro _ but they would,h,have
"taiwan confirmed sunday that its foreign minister had met leaders in st lucia , a chinese ally , on a trip likely to signal a new",r,round
"argentina ' s president on friday appointed roberto lavagna as his new economy minister , handing him the difficult task of pulling the country",o,out
"korda edged blanco 1 - 1 , 1 - 1 - lrb - 1 - 1 - rrb - , 1 - 1 , 1 - 1 - lrb - 1 - 1 - rrb - 1 - 1 in three hours 11 minutes after",t,twisting
"cambodia ' s king norodom sihanouk left here wednesday for a scheduled medical examination in beijing , a trip delayed for two days by the cremation and",f,funeral
"bolivian president carlos mesa said tuesday that his country plans to expand natural gas export to argentina , according to reports reaching here",f,from
